
2  	یگ
2  	یو
2  	یه
2  	یر
2  	ید
2  	گذ
2  	کش
2  	ژه
2  	ژا
2  	چپ
2  	چن
2  	پش
2  	پد
2  	يم
2  	يز
2  	وم
2  	وج
2  	ه‌
2  	هب
2  	نس
2  	نج
2  	ن،
2  	مق
2  	مع
2  	لک
2  	لو
2  	قل
2  	قب
2  	عی
2  	عک
2  	ع_
2  	ظ_
2  	طر
2  	صل
2  	شي
2  	شم
2  	سو
2  	سل
2  	زي
2  	زن
2  	رم
2  	رف
2  	ذا
2  	دل
2  	خل
2  	خص
2  	خا
2  	حت
2  	جو
2  	جه
2  	ثر
2  	ث_
2  	ته
2  	تم
2  	تص
2  	تح
2  	بگ
2  	بک
2  	بن
2  	بع
2  	بس
2  	بد
2  	بخ
2  	بب
2  	او
2  	اع
2  	اص
2  	اح
2  	اث
2  	آب
2  	_ژ
2  	_غ
2  	_ص
2  	(ب
2  	(ا
1  	‌_
1  	۱۰
1  	۰_
1  	یژ
1  	یم
1  	یف
1  	یز
1  	گه
1  	گن
1  	گل
1  	گف
1  	کد
1  	کب
1  	ژی
1  	ژو
1  	چک
1  	چا
1  	چ_
1  	پژ
1  	پو
1  	پن
1  	ً_
1  	يچ
1  	يه
1  	يل
1  	يس
1  	ير
1  	يت
1  	وگ
1  	وژ
1  	وچ
1  	وپ
1  	وي
1  	وه
1  	ول
1  	وغ
1  	وع
1  	وس
1  	هی
1  	هي
1  	هس
1  	ه،
1  	نک
1  	ني
1  	نخ
1  	نت
1  	ن.
1  	مپ
1  	مل
1  	مر
1  	مذ
1  	مح
1  	مج
1  	مث
1  	مت
1  	لم
1  	لت
1  	قی
1  	قي
1  	قر
1  	قت
1  	قا
1  	ق_
1  	فن
1  	فظ
1  	فض
1  	فز
1  	فح
1  	غ_
1  	عو
1  	عن
1  	عم
1  	عل
1  	عص
1  	عر
1  	عد
1  	عث
1  	عت
1  	طو
1  	طب
1  	ط_
1  	ضد
1  	ضا
1  	صی
1  	صو
1  	صف
1  	صد
1  	صب
1  	صا
1  	ص_
1  	شک
1  	شر
1  	شخ
1  	سه
1  	سم
1  	سع
1  	سر
1  	سب
1  	زو
1  	زر
1  	زا
1  	رچ
1  	رن
1  	رت
1  	ر،
1  	ذک
1  	ذه
1  	دک
1  	دي
1  	دف
1  	دد
1  	د؛
1  	د،
1  	د:
1  	خی
1  	خط
1  	خش
1  	خس
1  	خت
1  	خب
1  	حی
1  	حک
1  	حه
1  	حم
1  	حق
1  	حث
1  	حب
1  	جی
1  	جل
1  	جس
1  	جد
1  	ثل
1  	تگ
1  	تک
1  	تي
1  	تف
1  	تغ
1  	تب
1  	ت،
1  	بل
1  	بش
1  	بز
1  	بح
1  	بت
1  	اژ
1  	اپ
1  	اً
1  	اظ
1  	اج
1  	آگ
1  	آو
1  	آش
1  	آر
1  	آد
1  	؛_
1  	«_
1  	_۱
1  	_ي
1  	_ض
1  	_ذ
1  	_«
1  	:_
